id,prediction
2019_0_0,0
2019_0_16,0
2019_0_32,1
2019_0_48,0
2019_0_64,1
2019_0_80,1
2019_0_96,0
2019_0_112,0
2019_0_128,0
2019_0_144,0
2019_0_160,0
2019_0_176,0
2019_0_192,0
2019_0_208,0
2019_0_224,0
2019_0_240,0
2019_0_256,0
2019_0_272,1
2019_0_288,1
2019_0_304,1
2019_0_320,0
2019_0_336,0
2019_0_352,1
2019_0_368,1
2019_0_384,0
2019_0_400,0
2019_0_416,1
2019_0_432,1
2019_0_448,1
2019_0_464,1
2019_0_480,1
2019_0_496,1
2019_0_512,1
2019_0_528,0
2019_0_544,1
2019_0_560,1
2019_0_576,1
2019_0_592,1
2019_16_0,0
2019_16_16,0
2019_16_32,1
2019_16_48,0
2019_16_64,0
2019_16_80,0
2019_16_96,0
2019_16_112,0
2019_16_128,0
2019_16_144,1
2019_16_160,0
2019_16_176,0
2019_16_192,0
2019_16_208,0
2019_16_224,0
2019_16_240,0
2019_16_256,0
2019_16_272,0
2019_16_288,0
2019_16_304,0
2019_16_320,0
2019_16_336,0
2019_16_352,0
2019_16_368,0
2019_16_384,0
2019_16_400,0
2019_16_416,0
2019_16_432,0
2019_16_448,0
2019_16_464,0
2019_16_480,0
2019_16_496,0
2019_16_512,0
2019_16_528,0
2019_16_544,0
2019_16_560,1
2019_16_576,1
2019_16_592,0
2019_32_0,0
2019_32_16,0
2019_32_32,1
2019_32_48,0
2019_32_64,0
2019_32_80,0
2019_32_96,0
2019_32_112,0
2019_32_128,0
2019_32_144,1
2019_32_160,0
2019_32_176,0
2019_32_192,0
2019_32_208,0
2019_32_224,0
2019_32_240,0
2019_32_256,0
2019_32_272,0
2019_32_288,0
2019_32_304,0
2019_32_320,0
2019_32_336,0
2019_32_352,0
2019_32_368,0
2019_32_384,0
2019_32_400,0
2019_32_416,0
2019_32_432,0
2019_32_448,0
2019_32_464,0
2019_32_480,0
2019_32_496,0
2019_32_512,0
2019_32_528,0
2019_32_544,0
2019_32_560,0
2019_32_576,1
2019_32_592,0
2019_48_0,0
2019_48_16,0
2019_48_32,0
2019_48_48,0
2019_48_64,0
2019_48_80,0
2019_48_96,0
2019_48_112,0
2019_48_128,0
2019_48_144,0
2019_48_160,0
2019_48_176,0
2019_48_192,0
2019_48_208,0
2019_48_224,0
2019_48_240,0
2019_48_256,0
2019_48_272,0
2019_48_288,0
2019_48_304,0
2019_48_320,0
2019_48_336,0
2019_48_352,0
2019_48_368,0
2019_48_384,0
2019_48_400,0
2019_48_416,0
2019_48_432,0
2019_48_448,0
2019_48_464,0
2019_48_480,0
2019_48_496,0
2019_48_512,0
2019_48_528,0
2019_48_544,0
2019_48_560,0
2019_48_576,1
2019_48_592,0
2019_64_0,0
2019_64_16,1
2019_64_32,1
2019_64_48,0
2019_64_64,0
2019_64_80,0
2019_64_96,0
2019_64_112,0
2019_64_128,0
2019_64_144,0
2019_64_160,1
2019_64_176,0
2019_64_192,0
2019_64_208,0
2019_64_224,0
2019_64_240,0
2019_64_256,0
2019_64_272,1
2019_64_288,1
2019_64_304,0
2019_64_320,0
2019_64_336,0
2019_64_352,0
2019_64_368,0
2019_64_384,1
2019_64_400,0
2019_64_416,0
2019_64_432,0
2019_64_448,0
2019_64_464,0
2019_64_480,0
2019_64_496,0
2019_64_512,0
2019_64_528,0
2019_64_544,1
2019_64_560,0
2019_64_576,1
2019_64_592,0
2019_80_0,0
2019_80_16,0
2019_80_32,1
2019_80_48,0
2019_80_64,0
2019_80_80,0
2019_80_96,0
2019_80_112,0
2019_80_128,0
2019_80_144,0
2019_80_160,1
2019_80_176,0
2019_80_192,0
2019_80_208,0
2019_80_224,0
2019_80_240,0
2019_80_256,0
2019_80_272,1
2019_80_288,1
2019_80_304,0
2019_80_320,0
2019_80_336,0
2019_80_352,0
2019_80_368,0
2019_80_384,1
2019_80_400,0
2019_80_416,0
2019_80_432,0
2019_80_448,0
2019_80_464,0
2019_80_480,0
2019_80_496,0
2019_80_512,0
2019_80_528,0
2019_80_544,1
2019_80_560,0
2019_80_576,0
2019_80_592,0
2019_96_0,0
2019_96_16,1
2019_96_32,1
2019_96_48,0
2019_96_64,0
2019_96_80,0
2019_96_96,0
2019_96_112,0
2019_96_128,0
2019_96_144,1
2019_96_160,0
2019_96_176,0
2019_96_192,0
2019_96_208,0
2019_96_224,0
2019_96_240,0
2019_96_256,0
2019_96_272,0
2019_96_288,0
2019_96_304,0
2019_96_320,0
2019_96_336,0
2019_96_352,0
2019_96_368,0
2019_96_384,0
2019_96_400,0
2019_96_416,0
2019_96_432,0
2019_96_448,0
2019_96_464,0
2019_96_480,0
2019_96_496,0
2019_96_512,0
2019_96_528,0
2019_96_544,1
2019_96_560,0
2019_96_576,0
2019_96_592,0
2019_112_0,1
2019_112_16,0
2019_112_32,1
2019_112_48,1
2019_112_64,1
2019_112_80,0
2019_112_96,0
2019_112_112,0
2019_112_128,1
2019_112_144,1
2019_112_160,0
2019_112_176,0
2019_112_192,0
2019_112_208,0
2019_112_224,0
2019_112_240,0
2019_112_256,0
2019_112_272,0
2019_112_288,0
2019_112_304,0
2019_112_320,0
2019_112_336,0
2019_112_352,0
2019_112_368,0
2019_112_384,0
2019_112_400,0
2019_112_416,0
2019_112_432,0
2019_112_448,0
2019_112_464,0
2019_112_480,0
2019_112_496,0
2019_112_512,0
2019_112_528,0
2019_112_544,0
2019_112_560,1
2019_112_576,1
2019_112_592,0
2019_128_0,1
2019_128_16,0
2019_128_32,1
2019_128_48,1
2019_128_64,1
2019_128_80,1
2019_128_96,1
2019_128_112,1
2019_128_128,1
2019_128_144,1
2019_128_160,1
2019_128_176,0
2019_128_192,1
2019_128_208,0
2019_128_224,1
2019_128_240,0
